sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16971,-0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16976,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16981,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16986,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16991,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16996,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17001,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17006,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17011,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17016,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17021,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17026,-0.14381418999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17031,-0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17036,-0.20027174999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17041,-0.22430435999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17046,-0.24375932999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17051,-0.25863665999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17056,-0.26741046999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17061,-0.27046222999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17066,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17071,-0.26626605999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17076,-0.25978107
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17081,-0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17086,-0.24642962
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17091,-0.23880021999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17096,-0.23269669999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17101,-0.23002641
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17106,-0.23155228999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17111,-0.23498551999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17116,-0.23956315999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17121,-0.2441408
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17126,-0.24986284999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17131,-0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17136,-0.25825518999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17141,-0.25825518999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17146,-0.25787372
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17151,-0.25901812999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17156,-0.25787372
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17161,-0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17166,-0.25062578999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17171,-0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17176,-0.25787372
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17181,-0.25291461
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17186,-0.24185197999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17191,-0.23651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17196,-0.23651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17201,-0.23193376
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17206,-0.21781936999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17211,-0.20370497999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17216,-0.19531263999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17221,-0.18463148
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17226,-0.16746533
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17231,-0.15220652999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17236,-0.14343271999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17241,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17246,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17251,-0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17256,-0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17261,-0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17266,-0.11634834999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17271,-0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17276,-0.12474068999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17281,-0.14419565999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17286,-0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17291,-0.20103469
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17296,-0.22468582999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17301,-0.25100725999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17306,-0.28114339
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17311,-0.30860922999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17316,-0.32196067999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17321,-0.32386803
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17326,-0.32196067999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17331,-0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17336,-0.31585715999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17341,-0.31242392999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17346,-0.31013511
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17351,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17356,-0.31013511
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17361,-0.31890892
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17366,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17371,-0.33531213
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17376,-0.33683800999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17381,-0.34256005999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17386,-0.35476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17391,-0.36544825999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17396,-0.37002589999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17401,-0.37498500999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17406,-0.38375881999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17411,-0.39062527999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17416,-0.39329557
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17421,-0.40206938
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17426,-0.42228729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17431,-0.44288667
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17436,-0.45585665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17441,-0.46844515999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17446,-0.48675571999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17451,-0.5023959899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17456,-0.5088809799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17461,-0.52032508
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17466,-0.54512063
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17471,-0.5668644199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17476,-0.5741123499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17481,-0.5847935099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17486,-0.6160740499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17491,-0.6511692899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17496,-0.66909838
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17501,-0.6824498299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17506,-0.7099156699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17511,-0.7423406199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17516,-0.7644658799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17521,-0.7850652599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17526,-0.8144384499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17531,-0.8422857599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17536,-0.8621222
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17541,-0.8884436299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17546,-0.9258276899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17551,-0.9502417699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17556,-0.9510047099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17561,-0.95214912
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17566,-0.9761817299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17571,-1.00898815
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17576,-1.0158546099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17581,-0.9738929099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17586,-0.8743292399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17591,-0.7244115299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17596,-0.5672458899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17601,-0.46653780999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17606,-0.44250519999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17611,-0.45089754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17616,-0.45242341999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17621,-0.45242341999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17626,-0.46539339999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17631,-0.4806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17636,-0.48599277999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17641,-0.49209629999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17646,-0.51193274
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17651,-0.53138771
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17656,-0.5378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17661,-0.54588357
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17666,-0.5676273599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17671,-0.58708233
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17676,-0.58937115
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17681,-0.5916599699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17686,-0.6092075899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17691,-0.6259922699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17696,-0.62980697
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17701,-0.6401066599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17706,-0.6671910299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17711,-0.6851201199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17716,-0.6816868899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17721,-0.686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17726,-0.71983389
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17731,-0.7476811999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17736,-0.7495885499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17741,-0.76255853
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17746,-0.8068090499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17751,-0.8415228199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17756,-0.8430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17761,-0.8583074999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17766,-0.9181982899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17771,-0.9677893899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17776,-0.9689338
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17781,-0.9754187899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17786,-1.03035047
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17791,-1.07917863
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17796,-1.0829933299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17801,-1.1028297699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17806,-1.17988671
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17811,-1.24168485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17816,-1.23901456
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17821,-1.24511808
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17826,-1.32217502
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17831,-1.3984690199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17836,-1.3988504899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17841,-1.37825111
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17846,-1.40800577
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17851,-1.4534006999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17856,-1.45912275
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17861,-1.4530192299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17866,-1.4724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17871,-1.4812480099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17876,-1.4469157099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17881,-1.4156351699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17886,-1.4297495599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17891,-1.4495859999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17896,-1.4316569099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17901,-1.3969431399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17906,-1.3843546299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17911,-1.3885508
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17916,-1.37672523
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17921,-1.33857823
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17926,-1.2989053499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17931,-1.27906891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17936,-1.2687692199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17941,-1.23939603
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17946,-1.1901864
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17951,-1.15776145
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17956,-1.16081321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17961,-1.15928733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17966,-1.11274799
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17971,-1.04599074
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17976,-1.0036475699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17981,-0.9784705499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17986,-0.9429938399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17991,-0.8998877299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17996,-0.8804327599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18001,-0.89454715
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18006,-0.91018742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18011,-0.8930212699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18016,-0.8560186799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18021,-0.84457458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18026,-0.8499151599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18031,-0.8316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18036,-0.82740843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18041,-0.9090430099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18046,-1.0337836999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18051,-1.07345658
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18056,-1.0147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18061,-0.99372935
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18066,-1.07345658
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18071,-1.1375435399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18076,-1.0997780099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18081,-1.0520942599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18086,-1.0837562699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18091,-1.12495503
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18096,-1.1009224199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18101,-1.06163101
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18106,-1.0669715899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18111,-1.0826118599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18116,-1.06086807
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18121,-1.02729871
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18126,-1.02844312
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18131,-1.04255751
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18136,-1.03111341
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18141,-1.00784374
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18146,-0.9963996399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18151,-0.9880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18156,-0.9716040899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18161,-0.9552008799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18166,-0.9468085399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18171,-0.9407050199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18176,-0.9288794499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18181,-0.9117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18186,-0.8964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18191,-0.8831030499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18196,-0.8674627799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18201,-0.8560186799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18206,-0.8514410399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18211,-0.84533752
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18216,-0.8331304799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18221,-0.8201605
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18226,-0.81100522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18231,-0.8010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18236,-0.7850652599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18241,-0.7678991099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18246,-0.7556920699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18251,-0.7495885499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18256,-0.74462944
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18261,-0.7354741599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18266,-0.71983389
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18271,-0.7011418599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18276,-0.68702747
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18281,-0.67863513
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18286,-0.66986132
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18291,-0.6580357499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18296,-0.6481175299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18301,-0.6408695999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18306,-0.6324772599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18311,-0.61950728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18316,-0.60501142
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18321,-0.5912784999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18326,-0.58174175
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18331,-0.58174175
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18336,-0.58174175
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18341,-0.5645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18346,-0.53062477
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18351,-0.50621069
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18356,-0.5081180399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18361,-0.51269568
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18366,-0.49896275999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18371,-0.47836337999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18376,-0.46958956999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18381,-0.46653780999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18386,-0.45547518
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18391,-0.44059784999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18396,-0.43525727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18401,-0.4310611
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18406,-0.41961699999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18411,-0.41008025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18416,-0.40740995999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18421,-0.39024380999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18426,-0.35438562999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18431,-0.33149743
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18436,-0.3356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18441,-0.33760094999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18446,-0.30670188
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18451,-0.26702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18456,-0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18461,-0.26741046999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18466,-0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18471,-0.24986284999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18476,-0.23040787999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18481,-0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18486,-0.20828261999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18491,-0.20599379999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18496,-0.20294204
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18501,-0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18506,-0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18511,-0.15144359
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18516,-0.15106212
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18521,-0.15335094
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18526,-0.14648447999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18531,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18536,-0.12817392
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18541,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18546,-0.13427744
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18551,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18556,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18561,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18566,-0.13618479
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18571,-0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18576,-0.12779245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18581,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18586,-0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18591,-0.15525829
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18596,-0.1449586
