sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265661,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265666,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265671,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265676,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265681,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265686,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265691,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265696,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265701,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265706,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265711,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265716,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265721,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265726,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265731,0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265736,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265741,0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265746,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265751,0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265756,0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265761,0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265766,0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265771,0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265776,0.07667547
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265781,0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265786,0.0953675
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265791,0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265796,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265801,0.13008127
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265806,0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265811,0.15373240999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265816,0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265821,0.17280590999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265826,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265831,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265836,0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265841,0.18005384
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265846,0.1716615
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265851,0.15754711
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265856,0.13847361
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265861,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265866,0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265871,0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265876,0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265881,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265886,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265891,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265896,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265901,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265906,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265911,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265916,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265921,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265926,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265931,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265936,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265941,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265946,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265951,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265956,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265961,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265966,-0.08811957
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265971,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265976,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265981,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265986,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265991,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265996,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266001,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266006,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266011,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266016,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266021,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266026,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266031,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266036,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266041,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266046,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266051,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266056,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266061,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266066,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266071,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266076,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266081,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266086,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266091,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266096,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266101,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266106,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266111,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266116,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266121,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266126,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266131,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266136,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266141,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266146,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266151,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266156,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266161,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266166,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266171,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266176,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266181,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266186,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266191,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266196,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266201,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266206,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266211,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266216,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266221,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266226,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266231,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266236,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266241,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266246,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266251,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266256,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266261,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266266,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266271,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266276,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266281,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266286,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266291,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266296,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266301,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266306,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266311,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266316,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266321,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266326,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266331,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266336,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266341,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266346,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266351,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266356,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266361,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266366,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266371,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266376,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266381,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266386,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266391,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266396,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266401,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266406,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266411,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266416,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266421,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266426,0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266431,0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266436,0.20675674
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266441,0.31547569
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266446,0.34027124
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266451,0.20828261999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266456,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266461,-0.26321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266466,-0.34103417999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266471,-0.28495809
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266476,-0.19264235
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266481,-0.13046274
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266486,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266491,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266496,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266501,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266506,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266511,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266516,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266521,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266526,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266531,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266536,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266541,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266546,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266551,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266556,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266561,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266566,0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266571,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266576,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266581,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266586,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266591,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266596,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266601,0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266606,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266611,0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266616,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266621,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266626,0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266631,0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266636,0.10414130999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266641,0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266646,0.12817392
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266651,0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266656,0.15144359
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266661,0.16250621999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266666,0.17204297
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266671,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266676,0.18463148
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266681,0.18653883
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266686,0.18539441999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266691,0.17890942999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266696,0.16860973999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266701,0.15182505999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266706,0.13008127
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266711,0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266716,0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266721,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266726,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266731,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266736,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266741,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266746,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266751,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266756,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266761,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266766,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266771,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266776,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266781,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266786,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266791,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266796,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266801,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266806,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266811,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266816,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266821,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266826,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266831,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266836,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266841,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266846,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266851,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266856,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266861,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266866,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266871,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266876,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266881,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266886,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266891,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266896,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266901,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266906,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266911,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266916,-0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266921,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266926,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266931,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266936,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266941,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266946,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266951,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266956,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266961,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266966,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266971,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266976,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266981,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266986,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266991,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1266996,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267001,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267006,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267011,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267016,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267021,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267026,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267031,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267036,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267041,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267046,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267051,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267056,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267061,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267066,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267071,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267076,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267081,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267086,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267091,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267096,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267101,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267106,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267111,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267116,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267121,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267126,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267131,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267136,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267141,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267146,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267151,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267156,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267161,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267166,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267171,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267176,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267181,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267186,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267191,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267196,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267201,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267206,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267211,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267216,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267221,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267226,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267231,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267236,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267241,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267246,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267251,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267256,0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267261,0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267266,0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267271,0.29068014
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267276,0.35400415999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267281,0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267286,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267291,-0.20904556
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267296,-0.32463096999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267301,-0.29106160999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267306,-0.19950880999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267311,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267316,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267321,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267326,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267331,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267336,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267341,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267346,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267351,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267356,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267361,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267366,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267371,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267376,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267381,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267386,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267391,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267396,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267401,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267406,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267411,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267416,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267421,0.03471377
