sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15484,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15489,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15494,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15499,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15504,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15509,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15514,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15519,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15524,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15529,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15534,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15539,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15544,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15549,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15554,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15559,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15564,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15569,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15574,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15579,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15584,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15589,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15594,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15599,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15604,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15609,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15614,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15619,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15624,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15629,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15634,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15639,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15644,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15649,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15654,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15659,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15664,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15669,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15674,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15679,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15684,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15689,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15694,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15699,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15704,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15709,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15714,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15719,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15724,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15729,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15734,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15739,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15744,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15749,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15754,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15759,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15764,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15769,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15774,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15779,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15784,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15789,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15794,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15799,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15804,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15809,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15814,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15819,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15824,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15829,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15834,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15839,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15844,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15849,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15854,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15859,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15864,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15869,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15874,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15879,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15884,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15889,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15894,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15899,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15904,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15909,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15914,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15919,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15924,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15929,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15934,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15939,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15944,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15949,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15954,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15959,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15964,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15969,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15974,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15979,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15984,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15989,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15994,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15999,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16004,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16009,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16014,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16019,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16024,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16029,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16034,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16039,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16044,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16049,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16054,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16059,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16064,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16069,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16074,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16079,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16084,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16089,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16094,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16099,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16104,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16109,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16114,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16119,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16124,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16129,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16134,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16139,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16144,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16149,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16154,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16159,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16164,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16169,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16174,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16179,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16184,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16189,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16194,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16199,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16204,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16209,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16214,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16219,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16224,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16229,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16234,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16239,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16244,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16249,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16254,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16259,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16264,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16269,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16274,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16279,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16284,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16289,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16294,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16299,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16304,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16309,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16314,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16319,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16324,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16329,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16334,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16339,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16344,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16349,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16354,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16359,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16364,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16369,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16374,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16379,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16384,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16389,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16394,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16399,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16404,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16409,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16414,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16419,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16424,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16429,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16434,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16439,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16444,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16449,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16454,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16459,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16464,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16469,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16474,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16479,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16484,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16489,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16494,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16499,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16504,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16509,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16514,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16519,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16524,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16529,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16534,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16539,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16544,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16549,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16554,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16559,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16564,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16569,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16574,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16579,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16584,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16589,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16594,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16599,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16604,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16609,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16614,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16619,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16624,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16629,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16634,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16639,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16644,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16649,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16654,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16659,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16664,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16669,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16674,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16679,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16684,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16689,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16694,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16699,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16704,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16709,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16714,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16719,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16724,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16729,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16734,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16739,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16744,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16749,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16754,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16759,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16764,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16769,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16774,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16779,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16784,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16789,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16794,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16799,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16804,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16809,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16814,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16819,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16824,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16829,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16834,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16839,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16844,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16849,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16854,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16859,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16864,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16869,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16874,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16879,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16884,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16889,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16894,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16899,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16904,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16909,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16914,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16919,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16924,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16929,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16934,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16939,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16944,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16949,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16954,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16959,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16964,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16969,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16974,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16979,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16984,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16989,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16994,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16999,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17004,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17009,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17014,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17019,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17024,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17029,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17034,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17039,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17044,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17049,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17054,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17059,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17064,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17069,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17074,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17079,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17084,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17089,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17094,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17099,-0.0011444099999999998
