sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16161,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16166,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16171,-0.14801035999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16176,-0.21324173
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16181,-0.24909990999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16186,-0.24795549999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16191,-0.23689286999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16196,-0.23803728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16201,-0.24604814999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16206,-0.24719255999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16211,-0.24185197999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16216,-0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16221,-0.24337785999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16226,-0.24070756999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16231,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16236,-0.23117081999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16241,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16246,-0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16251,-0.24681108999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16256,-0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16261,-0.25062578999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16266,-0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16271,-0.25520342999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16276,-0.25482195999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16281,-0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16286,-0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16291,-0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16296,-0.25138872999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16301,-0.24833697
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16306,-0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16311,-0.25024431999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16316,-0.25024431999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16321,-0.24681108999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16326,-0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16331,-0.23612993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16336,-0.22926346999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16341,-0.22239700999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16346,-0.2174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16351,-0.21514908
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16356,-0.21133438
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16361,-0.20713821
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16366,-0.21286025999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16371,-0.23231522999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16376,-0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16381,-0.26512165
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16386,-0.26702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16391,-0.26245135999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16396,-0.24490373999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16401,-0.20408644999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16406,-0.14762888999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16411,-0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16416,-0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16421,-0.21057143999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16426,-0.29602071999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16431,-0.3471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16436,-0.36392238
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16441,-0.37536647999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16446,-0.40016202999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16451,-0.43029816
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16456,-0.44975312999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16461,-0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16466,-0.43640167999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16471,-0.40893583999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16476,-0.38070706
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16481,-0.36392238
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16486,-0.35476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16491,-0.34484887999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16496,-0.33531213
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16501,-0.32882713999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16506,-0.32615684999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16511,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16516,-0.33874536
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16521,-0.34751917
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16526,-0.34942651999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16531,-0.34675622999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16536,-0.34866358
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16541,-0.36010768
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16546,-0.37384059999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16551,-0.38147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16556,-0.38642910999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16561,-0.39329557
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16566,-0.39978055999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16571,-0.40130644
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16576,-0.40626555
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16581,-0.41885406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16586,-0.4348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16591,-0.44593842999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16596,-0.45051606999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16601,-0.45242341999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16606,-0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16611,-0.44441254999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16616,-0.42152434999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16621,-0.37078883999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16626,-0.29525777999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16631,-0.22506729999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16636,-0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16641,-0.27084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16646,-0.39062527999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16651,-0.52223243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16656,-0.6484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16661,-0.79574642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16666,-0.9864814199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16671,-1.1970528599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16676,-1.3622293699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16681,-1.4205942799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16686,-1.36108496
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16691,-1.2329110399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16696,-1.1028297699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16701,-1.0051734499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16706,-0.9319312099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16711,-0.87051454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16716,-0.8262640199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16721,-0.8159643299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16726,-0.82740843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16731,-0.8384710599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16736,-0.84495605
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16741,-0.8640295499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16746,-0.89416568
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16751,-0.9181982899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16756,-0.9330756199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16761,-0.95214912
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16766,-0.97770761
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16771,-0.9990699299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16776,-1.01127697
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16781,-1.02500989
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16786,-1.04179457
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16791,-1.0509498499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16796,-1.0517127899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16801,-1.0509498499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16806,-1.05743484
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16811,-1.06277542
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16816,-1.0551460199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16821,-1.0387428099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16826,-1.0189063699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16831,-0.98533701
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16836,-0.95329353
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16841,-0.9723670299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16846,-1.0025031599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16851,-0.87776247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16856,-0.5176547899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16861,-0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16866,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16871,-0.30250571
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16876,-0.6179813999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16881,-0.6980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16886,-0.6008152499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16891,-0.57106059
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16896,-0.7156377199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16901,-0.9498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16906,-1.1634835
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16911,-1.3309488299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16916,-1.4831553599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16921,-1.6345989499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16926,-1.7738355
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16931,-1.8772138699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16936,-1.9084944099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16941,-1.83944834
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16946,-1.6632091999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16951,-1.42326457
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16956,-1.2004860899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16961,-1.0540016099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16966,-0.9704596799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16971,-0.9071356599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16976,-0.8552557399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16981,-0.82702696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16986,-0.8140569799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16991,-0.7972722999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16996,-0.7820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17001,-0.7831579099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17006,-0.79574642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17011,-0.80299435
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17016,-0.8090978699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17021,-0.8266454899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17026,-0.84495605
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17031,-0.8461004599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17036,-0.8468633999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17041,-0.86937013
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17046,-0.8975989099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17051,-0.9040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17056,-0.8975989099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17061,-0.9056097799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17066,-0.92735357
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17071,-0.9422308999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17076,-0.9380347299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17081,-0.92735357
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17086,-0.93574591
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17091,-0.9120947699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17096,-0.7404332699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17101,-0.41923552999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17106,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17111,0.13122567999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17116,0.22201553999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17121,0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17126,0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17131,-0.34027124
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17136,-0.8571630899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17141,-1.25694365
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17146,-1.3378152899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17151,-1.20849696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17156,-1.12762532
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17161,-1.24244779
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17166,-1.4957438699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17171,-1.7303479199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17176,-1.8684400599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17181,-1.9271864399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17186,-1.9016279499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17191,-1.7787946099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17196,-1.6204845599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17201,-1.4854441799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17206,-1.3626108399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17211,-1.2435922
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17216,-1.1692055499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17221,-1.1558541
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17226,-1.14021383
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17231,-1.05896072
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17236,-0.95214912
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17241,-0.8842474599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17246,-0.8506780999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17251,-0.8201605
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17256,-0.7995611199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17261,-0.8052831699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17266,-0.8102422799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17271,-0.7850652599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17276,-0.7747655699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17281,-0.8392339999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17286,-0.9338385599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17291,-0.9677893899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17296,-0.94413825
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17301,-0.9288794499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17306,-0.92811651
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17311,-0.9048468399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17316,-0.8712774799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17321,-0.8571630899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17326,-0.7720952799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17331,-0.56991618
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17336,-0.45051606999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17341,-0.53939858
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17346,-0.5378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17351,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17356,0.7087712599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17361,1.06163101
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17366,0.6435398899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17371,-0.12512215999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17376,-0.63133285
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17381,-0.7686620499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17386,-0.79574642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17391,-0.8407598799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17396,-0.8827215799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17401,-0.9311682699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17406,-1.03073194
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17411,-1.16005027
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17416,-1.2351998599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17421,-1.2306222199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17426,-1.17759789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17431,-1.1016853599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17436,-1.02882459
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17441,-0.9731299699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17446,-0.93650885
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17451,-0.9269721
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17456,-0.96054146
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17461,-1.02310254
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17466,-1.0604866
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17471,-1.02768018
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17476,-0.9395606099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17481,-0.8426672299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17486,-0.7686620499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17491,-0.71983389
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17496,-0.68779041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17501,-0.6652836799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17506,-0.6423954799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17511,-0.6149296399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17516,-0.58860821
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17521,-0.5672458899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17526,-0.54626504
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17531,-0.52223243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17536,-0.5004886399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17541,-0.48942600999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17546,-0.48141513999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17551,-0.46424899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17556,-0.43907197
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17561,-0.42953521999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17566,-0.44059784999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17571,-0.40283231999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17576,-0.33073449
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17581,-0.40702848999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17586,-0.5840305699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17591,-0.42839080999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17596,0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17601,1.02386548
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17606,1.1379250099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17611,0.5107883299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17616,-0.23727433999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17621,-0.53100624
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17626,-0.46157869999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17631,-0.47416720999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17636,-0.7579808899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17641,-1.22184841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17646,-1.7131817699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17651,-2.08130032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17656,-2.2743241399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17661,-2.3494737299999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17666,-2.3487107899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17671,-2.2811906
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17676,-2.1472946299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17681,-1.9329084899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17686,-1.6429912899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17691,-1.34353734
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17696,-1.1165626899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17701,-0.97770761
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17706,-0.8724218899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17711,-0.7434850299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17716,-0.5985264299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17721,-0.48599277999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17726,-0.41999846999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17731,-0.37574794999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17736,-0.33645653999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17741,-0.30937216999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17746,-0.29182454999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17751,-0.27046222999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17756,-0.25100725999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17761,-0.24490373999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17766,-0.24452226999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17771,-0.23422257999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17776,-0.21095291
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17781,-0.18615736
